Width_x,Breadth_y,height_z,No_holes_w,No_holes_b,No_holes_h,Pore_dia,Shape_no,Margin,Porosity,Permeabilty,Volume,Solid_volume,Shape_name,Pore_area,STL_file_name
12.7,12.7,25.4,7,7,14,0.8,5,0.5,22.7348078,0.142784361,4096.765815,3165.373981,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.8,4,0.5,26.68294105,0.222804635,4096.765815,3003.628208,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.8,3,0.5,28.75825073,0.281342419,4096.765815,2918.60763,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes7x7x14_pore0.800_thick_1.0166666666666664x1.0166666666666664x1.015384615384615_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,1,1,42.73575594,0.642082675,4096.765815,2345.981975,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,2,1,34.99450393,0.489699368,4096.765815,2663.122941,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,6,1,16.32544103,0.048271254,4096.765815,3427.950728,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,5,1,23.6643235,0.149703734,4096.765815,3127.2939,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,4,1,27.76334807,0.233898978,4096.765815,2959.366462,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,3,1,29.91035925,0.295636998,4096.765815,2871.408442,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_0.8499999999999999x0.8499999999999999x0.8142857142857143_outthick_1.0.stl
12.7,12.7,25.4,7,7,15,0.8,1,0.5,42.73575688,0.642082715,4096.765815,2345.981937,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,2,0.5,34.99454309,0.48969966,4096.765815,2663.121337,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,6,0.5,16.32543982,0.048271243,4096.765815,3427.950778,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,5,0.5,23.66432357,0.149703722,4096.765815,3127.293897,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,4,0.5,27.76334913,0.233899009,4096.765815,2959.366419,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,7,7,15,0.8,3,0.5,29.91035871,0.295636978,4096.765815,2871.408465,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes7x7x15_pore0.800_thick_1.0166666666666664x1.0166666666666664x0.8857142857142855_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,1,1,52.16524304,0.887601215,4096.765815,1959.677971,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,2,1,43.08971135,0.661771262,4096.765815,2331.481251,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,6,1,20.56278817,0.061905059,4096.765815,3254.356539,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,5,1,29.48198556,0.196510383,4096.765815,2888.957909,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,4,1,34.5021469,0.309255599,4096.765815,2683.293656,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,3,1,37.06885794,0.39328257,4096.765815,2578.141515,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.6142857142857141x0.6142857142857141x0.6124999999999998_outthick_1.0.stl
12.7,12.7,25.4,8,8,17,0.8,1,0.5,52.16524258,0.88760119,4096.765815,1959.67799,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,2,0.5,43.08976268,0.66177161,4096.765815,2331.479148,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,6,0.5,20.56279069,0.06190508,4096.765815,3254.356436,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,5,0.5,29.48198604,0.196510413,4096.765815,2888.95789,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,4,0.5,34.50214804,0.309255626,4096.765815,2683.293609,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,8,8,17,0.8,3,0.5,37.06886053,0.393282651,4096.765815,2578.141409,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes8x8x17_pore0.800_thick_0.7571428571428569x0.7571428571428569x0.6749999999999998_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.8,1,1,61.52599301,1.224724541,4096.765815,1576.189966,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.8,2,1,51.32291602,0.884516767,4096.765815,1994.186136,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.8,6,1,25.1040244,0.077901996,4096.765815,3068.312725,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.8,5,1,35.57147167,0.25343384,4096.765815,2639.485924,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.8,4,1,41.5148552,0.401967938,4096.765815,2395.999419,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.8,3,1,44.4697324,0.515039907,4096.765815,2274.94502,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes9x9x19_pore0.800_thick_0.4374999999999998x0.4374999999999998x0.4555555555555555_outthick_1.0.stl
12.7,12.7,25.4,10,10,20,0.8,1,0.5,69.04958129,1.618691357,4096.765815,1267.966173,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,20,0.8,2,0.5,58.13333831,1.12548797,4096.765815,1715.179084,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,20,0.8,6,0.5,29.08191351,0.093251471,4096.765815,2905.347924,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,20,0.8,5,0.5,40.77362066,0.310458296,4096.765815,2426.366063,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,20,0.8,4,0.5,47.46766014,0.496144045,4096.765815,2152.126941,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,20,0.8,3,0.5,50.70662578,0.640763053,4096.765815,2019.434104,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes10x10x20_pore0.800_thick_0.411111111111111x0.411111111111111x0.44210526315789456_outthick_0.5.stl
12.7,12.7,25.4,10,10,23,0.8,1,1,73.45501265,1.918814847,4096.765815,1087.485967,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,10,10,23,0.8,2,1,62.1798353,1.29776049,4096.765815,1549.403579,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,10,10,23,0.8,6,1,31.51123201,0.103167351,4096.765815,2805.824434,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,10,10,23,0.8,5,1,43.9136624,0.348627283,4096.765815,2297.725906,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,10,10,23,0.8,4,1,51.0498723,0.559987307,4096.765815,2005.372098,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,10,10,23,0.8,3,1,54.44667958,0.727169755,4096.765815,1866.212859,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes10x10x23_pore0.800_thick_0.30000000000000004x0.30000000000000004x0.22727272727272707_outthick_1.0.stl
12.7,12.7,25.4,11,11,24,0.8,1,0.5,80.1818853,2.665200251,4096.765815,811.9017484,SQUARE,0.64,structure_SQUARE_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,11,11,24,0.8,2,0.5,68.64482702,1.680630198,4096.765815,1284.548008,CIRCLE,0.502654825,structure_CIRCLE_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,11,11,24,0.8,6,0.5,35.70638887,0.12209454,4096.765815,2633.958682,TRIANGLE,0.277128129,structure_TRIANGLE_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,11,11,24,0.8,5,0.5,49.16424872,0.425429749,4096.765815,2082.62168,DIAMOND,0.32,structure_DIAMOND_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,11,11,24,0.8,4,0.5,56.98840253,0.690612547,4096.765815,1762.084422,PENTAGON,1.101105536,structure_PENTAGON_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,11,11,24,0.8,3,0.5,60.58490979,0.90770856,4096.765815,1614.743942,HEXAGON,0.415692194,structure_HEXAGON_cube_12.70x12.70x25.40_holes11x11x24_pore0.800_thick_0.2899999999999998x0.2899999999999998x0.22608695652173894_outthick_0.5.stl
12.7,12.7,25.4,6,6,14,0.7,1,1,28.01662739,0.275185495,4096.765815,2948.990202,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,6,6,14,0.7,2,1,22.65857026,0.215784546,4096.765815,3168.497255,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,6,6,14,0.7,6,1,10.22257213,0.023359948,4096.765815,3677.970975,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,6,6,14,0.7,5,1,15.06324297,0.069141356,4096.765815,3479.660027,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,6,6,14,0.7,4,1,17.73785761,0.106482521,4096.765815,3370.087329,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,6,6,14,0.7,3,1,19.18621578,0.133289449,4096.765815,3310.751486,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes6x6x14_pore0.700_thick_1.3x1.3x1.0461538461538462_outthick_1.0.stl
12.7,12.7,25.4,7,7,14,0.7,1,0.5,33.17168059,0.340960725,4096.765815,2737.799744,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.7,2,0.5,26.9449254,0.264943302,4096.765815,2992.895323,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.7,6,0.5,12.30258076,0.027738018,4096.765815,3592.757892,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.7,5,0.5,18.02171757,0.083577742,4096.765815,3358.458251,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.7,4,0.5,21.19368525,0.129388298,4096.765815,3228.510163,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,14,0.7,3,0.5,22.89161811,0.162483351,4096.765815,3158.94983,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes7x7x14_pore0.700_thick_1.1333333333333333x1.1333333333333333x1.123076923076923_outthick_0.5.stl
12.7,12.7,25.4,7,7,16,0.7,1,1,35.78387719,0.376777157,4096.765815,2630.784167,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,7,7,16,0.7,2,1,29.1244773,0.29149012,4096.765815,2903.604185,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,7,7,16,0.7,6,1,13.36945244,0.030053946,4096.765815,3549.050658,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,7,7,16,0.7,5,1,19.53294012,0.091262137,4096.765815,3296.547002,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,7,7,16,0.7,4,1,22.95727915,0.141621159,4096.765815,3156.259851,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,7,7,16,0.7,3,1,24.78057234,0.178121523,4096.765815,3081.563799,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes7x7x16_pore0.700_thick_0.9666666666666666x0.9666666666666666x0.8133333333333332_outthick_1.0.stl
12.7,12.7,25.4,8,8,16,0.7,1,0.5,41.18292619,0.459573581,4096.765815,2409.597774,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,16,0.7,2,0.5,33.67853392,0.351904665,4096.765815,2717.035151,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,16,0.7,6,0.5,15.65803439,0.035233085,4096.765815,3455.292815,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,16,0.7,5,0.5,22.73481222,0.108544005,4096.765815,3165.3738,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,16,0.7,4,0.5,26.6829452,0.169163554,4096.765815,3003.628038,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,16,0.7,3,0.5,28.75824928,0.213428925,4096.765815,2918.60769,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes8x8x16_pore0.700_thick_0.8714285714285712x0.8714285714285712x0.8800000000000001_outthick_0.5.stl
12.7,12.7,25.4,8,8,18,0.7,1,1,43.90038176,0.504964357,4096.765815,2298.269983,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,8,8,18,0.7,2,1,35.98009713,0.384624494,4096.765815,2622.745496,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,8,8,18,0.7,6,1,16.82599468,0.037955999,4096.765815,3407.444217,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,8,8,18,0.7,5,1,24.36145895,0.11772716,4096.765815,3098.733893,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,8,8,18,0.7,4,1,28.57365223,0.183863383,4096.765815,2926.170198,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,8,8,18,0.7,3,1,30.77443922,0.232348679,4096.765815,2836.009109,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes8x8x18_pore0.700_thick_0.7285714285714284x0.7285714285714284x0.6352941176470588_outthick_1.0.stl
12.7,12.7,25.4,9,9,19,0.7,1,0.5,50.78732162,0.639553577,4096.765815,2016.128185,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.7,2,0.5,41.8952837,0.479234079,4096.765815,2380.414154,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.7,6,0.5,19.92559091,0.045550371,4096.765815,3280.461018,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.7,5,0.5,28.6149632,0.143678062,4096.765815,2924.477785,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.7,4,0.5,33.5000517,0.225550399,4096.765815,2724.347149,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,9,9,19,0.7,3,0.5,36.00695618,0.286277283,4096.765815,2621.645143,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes9x9x19_pore0.700_thick_0.675x0.675x0.6166666666666667_outthick_0.5.stl
12.7,12.7,25.4,10,10,21,0.7,1,1,59.01386291,0.84532891,4096.765815,1679.106054,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,21,0.7,2,1,49.09063752,0.617626753,4096.765815,2085.637359,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,21,0.7,6,1,23.84825684,0.055859414,4096.765815,3119.758582,TRIANGLE,0.212176224,structure_TRIANGLE_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,21,0.7,5,1,33.90247257,0.179882688,4096.765815,2707.860909,DIAMOND,0.245,structure_DIAMOND_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,21,0.7,4,1,39.59711839,0.284227125,4096.765815,2474.564605,PENTAGON,0.843033926,structure_PENTAGON_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,21,0.7,3,1,42.45097927,0.362962102,4096.765815,2357.648608,HEXAGON,0.318264336,structure_HEXAGON_cube_12.70x12.70x25.40_holes10x10x21_pore0.700_thick_0.411111111111111x0.411111111111111x0.43499999999999983_outthick_1.0.stl
12.7,12.7,25.4,10,10,22,0.7,1,0.5,60.37737402,0.884526473,4096.765815,1623.246196,SQUARE,0.49,structure_SQUARE_cube_12.70x12.70x25.40_holes10x10x22_pore0.700_thick_0.5222222222222221x0.5222222222222221x0.4285714285714286_outthick_0.5.stl
12.7,12.7,25.4,10,10,22,0.7,2,0.5,50.29238251,0.643253036,4096.765815,2036.404681,CIRCLE,0.3848451,structure_CIRCLE_cube_12.70x12.70x25.40_holes10x10x22_pore0.700_thick_0.5222222222222221x0.5222222222222221x0.4285714285714286_outthick_0.5.stl
